Тип;№;ID;Раздел;Что делаем (шаги);Ожидаемый результат;Статус (PASS/FAIL/BLOCKED);Приоритет бага;ID бага;Комментарий
Тест;15;EST-02;Смета;Добавить позицию в Работы;Позиция появилась, суммы пересчитались;PASS;;;
Тест;16;EST-03;Смета;Изменить количество/цену позиции;Значения пересчитались и сохранились;PASS;;;
Тест;17;EST-04;Смета;Удалить позицию;Позиция удалена, суммы обновились;PASS;;;
Тест;18;EST-05;Смета;Сохранить заметки/remarks этапа;Заметки сохраняются после переоткрытия;PASS;;;
Тест;19;AUTO-01;Автоматизация;Запустить импорт из щитов в материалы;Материалы создаются/обновляются корректно;PASS;;;
Тест;20;AUTO-02;Автоматизация;Запустить расчет работ из материалов;Работы создаются/обновляются корректно;PASS;;;
Тест;21;AUTO-03;Автоматизация;Применить шаблон к тестовому этапу;Данные применены по правилам шаблона;PASS;;;
Тест;22;FILE-01;Файлы;Загрузить файл в категорию;Файл появился в нужной категории;PASS;;;
Тест;23;FILE-02;Файлы;Открыть картинку и не-картинку;Файлы открываются корректно, без падений;PASS;;;
Тест;24;FILE-03;Файлы;Переименовать загруженный файл;Имя изменилось и сохранилось;PASS;;;
Тест;25;FILE-04;Файлы;Поделиться файлом;Открывается системное меню шаринга;PASS;;;
Тест;26;FILE-05;Файлы;Удалить файл;Файл удален из списка;PASS;;;
Тест;27;FILE-06;Файлы;Проверить лимиты (количество/размер);Валидная ошибка, без краша;PASS;;;
Тест;28;PDF-01;PDF;Сгенерировать PDF из сметы;PDF успешно создается;PASS;;;
Тест;29;PDF-02;PDF;Открыть/поделиться PDF;Действие выполняется без ошибок;PASS;;;
Тест;30;FIN-01;Финансы;Открыть экран финансов;Данные загружаются корректно;PASS;;;
Тест;31;FIN-02;Финансы;Изменить настройки/заметки финансов;Изменения сохраняются;PASS;;;
Тест;32;STAT-01;Статистика;Открыть экран статистики;Карточки/графики загружаются;PASS;;;
Тест;33;STAT-02;Статистика;Переключить период month/year/all;Данные корректно обновляются;PASS;;;
Тест;34;DIR-01;Directory;Войти в Directory из Settings;Проходит warning/проверка пароля;PASS;;;
Тест;35;DIR-02;Directory;CRUD для тестовой записи;Создание/редактирование/удаление работает;PASS;;;
Тест;36;APP-01;Жизненный цикл;Свернуть приложение и вернуться;Приложение восстанавливается корректно;PASS;;;
Тест;37;APP-02;Сеть;Отключить сеть во время API-запроса;Понятная ошибка, без падения;PASS;;;
Тест;38;APP-03;Сеть;Включить сеть и повторить действие;Функция снова работает;PASS;;;
UI;1;UI-01;Критичный UI;Проверить overflow/перекрытия, мешающие действиям;Ничто не мешает выполнить действие;PASS;;;
UI;2;UI-02;Критичный UI;Проверить читаемость ключевых текстов;Ключевые подписи и кнопки читаемы;PASS;;;
UI;3;UI-03;Критичный UI;Проверить нажатие на кнопки;Кнопки нажимаются без проблем;PASS;;;
UI;4;UI-04;Welcome;Проверить блок Quick Stats на узком экране (320/360): карточки не наслаиваются, текст читаем;Карточки и подписи отображаются без наложений и критического сжатия;fail;medium;id 01;"У карточек ""Предпросчеты"", ""Текущие"", ""Оплачено"" разная ширина (у карточки Предпросчеты она больше - наверное из-за длинного заголовка ""Предпросчеты""). Также знак вопроса для всплывающей подсказки расположен некрасиво (прямо вплотную к иконкие и он очень выделяется сам по себе из-за того что карточка на мобайле узкая по ширине). нужно рассмотреть другие, схожие варианты оформления этих 3 карточек на мобайле."
UI;5;UI-05;Welcome;Проверить Welcome при длинных названиях/данных в недавних объектах;Текст обрезается аккуратно (ellipsis), кнопки остаются доступными;fail;low;id 02;В карточках объектов в случае длинного описания информации о заказчике становится не видна информация о домофоне. Мне важно чтобы домофон также отображался на карточке целиком 
UI;6;UI-06;Welcome;Проверить поиск на Welcome: оверлей результатов не перекрывает критичные элементы и не уходит за экран;Оверлей позиционируется корректно, результаты читаемы;fail;medium;id 03;Из-за выезжающей клавиатуры на мобайле результатов поиска визуально отображается совсем немного. Предлагаю решение: в случае использования мобайла как только пользователь кликает на поле поиска - страница перемещается так, чот поле поиска оказывается вверху. соответствнно, далее результатов поиска будет влазить больше 
UI;7;UI-07;Статистика;Проверить экран Статистика в portrait (320/360/412): карточки и графики не сжаты в нечитаемый вид;Блоки адаптивно перестраиваются, без наложений;fail;medium;id 04;"Графики ""Откуда объекты"" и ""Типы объектов"" вылазят по ширине за границу экрана. Предлагаю разместить их вертикально друг под другом. Графики Динамики работ на мобайле выглядят не очень красиво, т.к. экран вертикальный и у них помещается мало информации + происходит наслоение дат по оси Ox "
UI;8;UI-08;Статистика;Проверить экран Статистика в landscape;Элементы не наслаиваются, подписи и легенда графиков читаемы;fail;low;id 05;"Графики ""Откуда объекты"" и ""Типы объектов"" вылазят по ширине за границу экрана даже в горизонтальной ориентации "
UI;9;UI-09;Статистика;Проверить переключатель периода month/year/all на узком экране;Сегменты отображаются корректно, не ломают верстку и доступны для нажатия;fail;low;id 07;ширина блока с переключателем слишком большая - он вылазит за пределы экрана смартфона 
UI;10;UI-10;Объекты;Проверить карточки объектов с длинным адресом и источником;Текст не наезжает на кнопки, действия редактирования/удаления доступны;fail;low;id 08;"кнопки действий (редактирование и удаление) на карточке объекта в случае если адрес объекта помещается на одной строке - не находятся на той же высоте, чот и название объекта (они чуть ниже). Надписи ""Создан"" и ""Изменен"" находяться не в очень красивом месте - лучше разместить их в правом углу. также в случае, если существует только дата создания - давай размести эту строку как бы по центру по высоте между находящимся выше содержимым и низом блока карточки."
UI;11;UI-11;Этапы;Проверить карточки этапов с длинными названиями и датами;Статистика/даты/бейджи не конфликтуют между собой, все читаемо;fail;low;id 09;"Необходимо немного скорректированть положение элементов в карточке: Материалы разместим не под  работами, а правее от них. Надписи ""Создан"" и ""Изменен"" находяться не в очень красивом месте - лучше разместить их в правом углу. также в случае, если существует только дата создания - давай размести эту строку как бы по центру по высоте между находящимся выше содержимым и низом блока карточки."
UI;12;UI-12;Смета;Проверить список позиций сметы (works/materials) на узком экране;Количество, цена, бейджи и удаление отображаются без наложений;PASS;;;
UI;13;UI-13;Смета;Проверить длинные названия позиций в смете;Название и вторичные данные корректно переносятся/обрезаются, UI не ломается;fail;low;id 10;В позициях смет работ и материалов длинные названия лучше не сокращать, а переносить на 2,3 итд строки с соответствующем увеличением высоты карточки
UI;14;UI-14;Файлы;Проверить сетку файлов на узком экране и при большом количестве файлов;Карточки файлов читаемы, действия доступны, сетка не «схлопывается» критично;fail;high;id 11;Не работают кнопки скачивания файлов: ошибка invalid arguments…
UI;15;UI-15;Финансы;Проверить карточки проектов и этапов с длинными суммами/названиями;Кнопка оплаты, суммы и подписи не перекрывают друг друга;fail;low;id 12;Небольшая карточка с указанием источника объекта в случае если адрес короткий - находится ближе к правому краю карточки. Лучше разместить ее после самого названия (на нынешней высоте)
UI;16;UI-16;Финансы;Проверить раскрытие/сворачивание проектов в Финансах на телефоне;Анимация и верстка стабильны, без скачков и наложений;PASS;;;
UI;17;UI-17;Щиты;Проверить карточки щитов (power/led/multimedia) на узком экране;Верхние инфо-блоки и действия не конфликтуют, все кнопки нажимаемы;fail;critical;id 13;Карточки щитов вообще перестали отображаться
UI;18;UI-18;Щиты;Проверить сегмент «Монтаж» и блок рекомендованного размера;Элементы корректно отображаются и не вызывают overflow;fail;critical;id 13;Карточки щитов вообще перестали отображаться
UI;19;UI-19;Диалоги;Проверить диалоги Add/Edit (объект, щит, записи) при открытой клавиатуре;Контент доступен (скролл/перестройка), кнопки подтверждения видимы;fail;high;id 14;Все диалоги доступны, однако если в диалоге предусмотрена прокрутка (она работает) - пользователь не видит, что диалог можно прокрутить еще вниз если у него отображается верхняя часть. Также в диалогах, кторые сделаны в фирменном стиле приложения - слишком большая высота (почти на весь экран) 
UI;20;UI-20;Диалоги;Проверить Stage 3 Armature Calculator на узком экране и при вводе чисел;Строки, кнопки +1/+2/+3 и поле «Итого» не наслаиваются;fail;high;id  15;Текст названия позиции сейчас пишется вертикально по одной букве, элементы калькулятора в позиции вылазят за пределы экрана калькулятора  по ширине 
UI;21;UI-21;Settings;Проверить экран настроек и диалоги (смена пароля/опасная зона) на телефоне;Тексты и кнопки читаемы, без наложений и обрезания критичных CTA;fail;medium;id 16;Переключатель темы приложения обрезается по ширине блока - он вылазит за него. Тогл включения начального экрана располагается не по центру по высоте (в случае расположение текста описания более чем в 2-3 строки)
UI;22;UI-22;Темы;Проверить ключевые экраны в светлой и темной теме после UI-правок;Контраст достаточный, верстка в обеих темах стабильна;PASS;;;
UI;23;UI-23;Общее;Пройти сценарий навигации между экранами (Welcome->Объекты->Этапы->Смета->Щиты->Файлы->Финансы->Статистика->Settings);При переходах нет визуальных артефактов, наслаиваний и скачков layout;PASS;;;
Итоги;;;;;;; ;;
Итоги;;TOTAL;Всего тестов;61;; ;;;
Итоги;;PASS;Количество PASS;44;; ;;;
Итоги;;FAIL;Количество FAIL;16;; ;;;
Итоги;;BLOCKED;Количество BLOCKED;1;; ;;;
Итоги;;CRITICAL;Критичных багов;2;; ;;;
Итоги;;HIGH;Высоких багов;3;; ;;;
Итоги;;MEDIUM;Средних багов;4;; ;;;
Итоги;;LOW;Низких багов;7;; ;;;
